Id,SalePrice
1695,167232.1355380245
1696,265284.9288367418
1697,165862.1369429215
1698,348087.25004758226
1699,318399.7907393028
1700,240479.94363895233
1701,269055.8116835805
1702,248479.09886465056
1703,246401.02667585528
1704,294262.5162460019
1705,255134.68931028436
1706,409096.70430076873
1707,210762.79692419307
1708,194352.06920499436
1709,278760.23574126017
1710,222206.87972080085
1711,262088.8464734237
1712,217495.53679362522
1713,235291.08372891805
1714,218924.87715461224
1715,201088.65211973395
1716,166432.53999017173
1717,155429.72810388135
1718,137494.6615764523
1719,207401.11369921465
1720,253725.43790691168
1721,159361.59459721122
1722,131685.17658449305
1723,152699.48240388825
1724,196777.86577629356
1725,231291.3738595636
1726,191271.48104558582
1727,179044.0671801876
1728,184461.4298308816
1729,161057.04919411606
1730,162322.68673793093
1731,124494.84366897214
1732,137733.98053200898
1733,123359.02925246468
1734,133981.8650541268
1735,132077.8736157962
1736,116047.32515685495
1737,357973.58959785016
1738,215146.24265445422
1739,257738.52239656664
1740,191766.24449578478
1741,169218.05958052695
1742,165595.41500509775
1743,163892.41226736
1744,324550.92547648726
1745,226657.10818146245
1746,266120.65657121176
1747,212154.00017651162
1748,212995.23022686562
1749,161396.25800159646
1750,148666.87573218008
1751,235484.87080899806
1752,122579.68105607272
1753,142091.9512740464
1754,214417.73733806788
1755,169637.23501113753
1756,121407.73824409966
1757,122827.6621759681
1758,149171.80826295872
1759,168744.28787596492
1760,160048.6597896932
1761,153355.84762078506
1762,174027.29727233868
1763,177017.10201284997
1764,118031.03468135104
1765,169107.15321871964
1766,173624.20428919172
1767,206224.37015744872
1768,144644.31487051057
1769,162569.40616650373
1770,140899.4945962848
1771,141764.01661341867
1772,144754.37189326913
1773,144681.99231815792
1774,131260.55456598598
1775,134706.81957076362
1776,127152.21110733706
1777,122278.64818022717
1778,136701.04433565817
1779,112592.4228338041
1780,175638.2256301429
1781,138719.4936326402
1782,92917.90224249725
1783,127856.06982977505
1784,103358.74382736847
1785,126631.0336622158
1786,159888.68121443765
1787,157227.96619077382
1788,64565.56222604791
1789,97391.8431068603
1790,89461.87775521433
1791,188088.07074445192
1792,153388.4761190226
1793,137202.68543535194
1794,142137.52071524624
1795,134945.37807847242
1796,115351.77465960143
1797,114926.10900341802
1798,130844.41364335954
1799,119375.43056317333
1800,122560.38846761336
1801,124719.17748524652
1802,148907.8046257333
1803,156018.90857798676
1804,141563.09250081558
1805,137615.45190303438
1806,116383.95596882298
1807,156073.15728165396
1808,122590.9391557246
1809,128454.83627208728
1810,151286.68304271786
1811,112786.67328502395
1812,116815.57314643261
1813,119965.82915843693
1814,105828.31973176007
1815,65957.55728217859
1816,106861.47976111993
1817,124340.16518788153
1818,157689.37700581722
1819,114851.7398740986
1820,88641.97549484392
1821,130203.60889090174
1822,150912.42744999606
1823,69379.82507836047
1824,140571.82347430335
1825,142298.30264112068
1826,104394.23701342996
1827,112522.30776111863
1828,139943.6144038673
1829,122046.59554897273
1830,154216.4336956883
1831,163139.3670573162
1832,111491.34869091582
1833,154414.71623345718
1834,126781.37814880644
1835,171197.72704320695
1836,132841.01894085007
1837,109821.36909025394
1838,131633.90385826863
1839,89234.47010791936
1840,164311.86529869886
1841,153301.01177808677
1842,99099.45357855935
1843,137476.89187485614
1844,138282.91838652245
1845,146418.17316201082
1846,152726.29218213286
1847,153374.52240952683
1848,64198.08968175341
1849,110693.02388405101
1850,132097.4756837641
1851,159610.46653281475
1852,130827.25206355532
1853,138938.92852078727
1854,169993.16580783995
1855,140423.99862770626
1856,225988.5508568032
1857,160373.5593585883
1858,139880.8141807561
1859,127321.96246628421
1860,153966.27398895027
1861,127506.14720840807
1862,259646.5711172115
1863,256973.99831995208
1864,256973.99831995208
1865,319863.72378991684
1866,322872.96159332374
1867,240886.1540259868
1868,308029.1265629751
1869,185037.63142584622
1870,239818.64527439245
1871,259873.6281006989
1872,170191.53041945855
1873,230206.65378277877
1874,134953.19778742787
1875,199115.88601511187
1876,193730.98888235877
1877,203166.21675626846
1878,212365.4268809449
1879,131942.46644326646
1880,137746.39606769697
1881,230735.93374003496
1882,263400.5668501865
1883,197927.58334437222
1884,215487.85925386118
1885,270534.8364365034
1886,313230.5147859278
1887,190542.9805351472
1888,286021.01690250897
1889,163580.71796167968
1890,130736.7423231416
1891,140788.8006209455
1892,111095.33990546652
1893,147720.75550150283
1894,131746.68865933275
1895,157188.6197336511
1896,124417.85096596633
1897,121325.58753408186
1898,115311.71540863904
1899,125894.02227371011
1900,140610.70591235705
1901,169141.95600236524
1902,141609.09023477978
1903,208265.57397839625
1904,139336.93255140228
1905,183503.16082054988
1906,155574.87526989024
1907,207589.32776302873
1908,119405.95654273391
1909,137955.67631814297
1910,128829.3514001413
1911,192039.48614888455
1912,261506.4412127831
1913,145808.95486418236
1914,74536.03911669235
1915,333716.22657728737
1916,77027.26447159398
1917,271504.1836356029
1918,132404.51068445222
1919,155704.2560013537
1920,146955.87241551353
1921,397494.9026156348
1922,324947.5906489614
1923,206856.04753940107
1924,224969.8647832622
1925,224586.7037165045
1926,376543.7822932882
1927,140556.49571812325
1928,155517.44013982668
1929,123131.41246101547
1930,116823.30642725709
1931,138204.91455723165
1932,133758.9722287244
1933,174483.581820302
1934,176481.28070659336
1935,177536.81143528494
1936,188828.0183732733
1937,181961.94215952288
1938,166678.58270347875
1939,244582.6737845408
1940,203705.85136615025
1941,176349.7867431613
1942,195515.56024594625
1943,206436.94920743114
1944,321679.57606421
1945,378469.7989675113
1946,159023.81332654654
1947,311380.00315087807
1948,170701.6823676734
1949,227336.79020779862
1950,175066.40927019302
1951,261861.90490619486
1952,227576.30928768968
1953,167316.2948327362
1954,201580.3128674238
1955,130441.17005714074
1956,268580.1409148487
1957,163623.95631855231
1958,301553.61215898086
1959,144065.7659563252
1960,112295.86127341053
1961,120273.63610657392
1962,97562.30932782707
1963,101444.88688668488
1964,111921.32172453587
1965,159209.85433286527
1966,161135.7148265686
1967,299000.8084969897
1968,399774.27291985566
1969,371938.2260166647
1970,417416.7641224064
1971,432532.9022644834
1972,354273.22816091863
1973,273960.57796340645
1974,317564.17046745523
1975,455360.3594582746
1976,272887.55244648934
1977,352135.47198644455
1978,358375.29801607435
1979,332582.82419774437
1980,196539.89806375466
1981,333894.3931451256
1982,232535.38860401345
1983,219931.68200536133
1984,169358.94510560032
1985,201937.8375312833
1986,197341.15963003942
1987,179274.77819074213
1988,178709.74771719382
1989,195619.2299639557
1990,210346.67213408276
1991,201577.19232113968
1992,209967.6029552526
1993,175709.32502307472
1994,237925.67331167593
1995,183032.14563354416
1996,268035.3331990354
1997,323038.4697750742
1998,330914.9965059454
1999,255026.97683956966
2000,305143.3770351498
2001,262846.338856834
2002,223308.844676146
2003,248707.81014396777
2004,253495.14015274378
2005,244898.44955022825
2006,224582.5661874891
2007,247008.63860144102
2008,199325.8904259645
2009,193256.5473637576
2010,197414.37049072742
2011,145461.51310120206
2012,178846.13386830248
2013,184654.9110380584
2014,194642.15718392446
2015,202535.95851029817
2016,195682.18656590334
2017,207125.0486038432
2018,124312.99316648957
2019,130634.86903951135
2020,113867.58708818835
2021,119312.31033361887
2022,180067.34886517993
2023,151597.57427718025
2024,230659.59500970642
2025,354694.56856583315
2026,187784.2059780795
2027,148628.40386682676
2028,151084.44981277696
2029,164274.29695585894
2030,289595.52005991834
2031,262238.2367665499
2032,279901.5897682106
2033,277797.0537240961
2034,160384.62248007985
2035,196401.79609259963
2036,222202.67395973337
2037,233040.78500283574
2038,312645.55473544245
2039,225482.10694175132
2040,380169.95043574687
2041,292482.98036875494
2042,207380.49146212018
2043,168191.03448901005
2044,169819.1468052516
2045,217075.652781764
2046,135330.09332573132
2047,153525.92023327446
2048,132505.57069298654
2049,131508.9997268228
2050,184319.7119559974
2051,106728.13988667444
2052,139662.86806017836
2053,144197.13544257474
2054,94077.58094032381
2055,162444.29901692993
2056,121852.07135041487
2057,132289.37578589094
2058,219984.88415638672
2059,133858.99861482377
2060,162125.92096892875
2061,174495.52128567453
2062,138880.04897543276
2063,117580.12035275587
2064,144686.8465270665
2065,126137.89085662134
2066,174873.57856669064
2067,131320.19848057794
2068,135272.89056920895
2069,84919.1471878433
2070,114247.34527484103
2071,96091.18655658502
2072,133967.75458448468
2073,139510.2733643861
2074,171820.4634345343
2075,141707.35696987627
2076,126963.99204478189
2077,148849.15825738406
2078,132380.90328596986
2079,136875.7161676163
2080,114239.49503762525
2081,122519.16398456086
2082,124079.82367008209
2083,147490.40334115954
2084,114088.34951295267
2085,134070.369495052
2086,99833.88944972478
2087,118647.87471280903
2088,104294.78079547013
2089,97604.61550094635
2090,134807.050781175
2091,125282.85737371272
2092,130804.12573762581
2093,138959.7831067896
2094,133976.00078895508
2095,151341.01875147637
2096,92635.46765690373
2097,104834.29347547994
2098,147029.10045422992
2099,67511.76000079162
2100,112927.13605540534
2101,122745.3323350017
2102,141938.89324290454
2103,108083.86809840563
2104,135029.18898888488
2105,140276.63815681066
2106,85192.34594730218
2107,229213.27203363823
2108,117156.703481051
2109,110170.95458560214
2110,127984.3635081617
2111,160462.72145439105
2112,137626.99534798609
2113,117691.71390911004
2114,110441.84243607937
2115,154058.58958492437
2116,118056.12291074688
2117,140658.54817762642
2118,116424.53494197388
2119,115354.77409530508
2120,108204.6309394655
2121,114636.7732086019
2122,113173.2254602808
2123,93132.6384133977
2124,180377.7710052999
2125,135013.20138172692
2126,162108.86668020402
2127,157205.76044134455
2128,144729.73683268152
2129,113248.21757663427
2130,148767.7329276308
2131,164870.1910292411
2132,119377.35818619835
2133,126765.61493997136
2134,120243.5526057856
2135,108455.77180285715
2136,87377.41197339928
2137,122170.60571090417
2138,141273.36680641602
2139,152404.03135272412
2140,137564.21160465898
2141,140470.00199939415
2142,138203.75531653877
2143,141297.82029153552
2144,137047.74013352676
2145,134623.93196802537
2146,153817.92344006046
2147,160299.6500230352
2148,130879.61044527924
2149,140540.89319280483
2150,216660.74593190034
2151,127568.37960714298
2152,185808.50303404118
2153,166832.8031715305
2154,102329.64577230503
2155,127972.81949916022
2156,239086.53722248928
2157,229442.94102138784
2158,234632.16212043937
2159,211968.37506578557
2160,169560.17835573078
2161,245407.68598413168
2162,411696.98017084243
2163,335299.01566761
2164,255277.77069306097
2165,181287.02406983575
2166,141838.35376438353
2167,204198.50700228673
2168,209860.43187071168
2169,194510.81697277105
2170,218091.54372341456
2171,142665.8699388422
2172,139593.20260231354
2173,153112.66945600227
2174,241713.25788587995
2175,310086.40434503945
2176,335670.85565819655
2177,255134.45986006255
2178,227686.769492445
2179,140991.88093360935
2180,191626.74281239352
2181,196001.49290187826
2182,219148.4354375899
2183,191876.17233184775
2184,134837.76917003014
2185,137015.82494740965
2186,143421.79616070178
2187,149743.64789257388
2188,154073.94685994243
2189,177017.28600718343
2190,84879.80185041469
2191,87444.40907344164
2192,86739.70079542579
2193,108767.66071491959
2194,102614.54893150087
2195,113825.37368514147
2196,107214.27102205953
2197,112887.45839427474
2198,159296.9842122875
2199,170367.25601245224
2200,134110.66929599878
2201,136054.62702909898
2202,208986.3623317114
2203,158980.1088452015
2204,169818.63201431138
2205,111505.87987088122
2206,137540.49987740917
2207,197129.6258647946
2208,223075.4144107726
2209,194494.19175700322
2210,130603.35910258556
2211,118396.2637376255
2212,114360.61434765633
2213,109858.7081300543
2214,147865.29446924533
2215,106349.12146644716
2216,148748.21632127312
2217,73201.54825631382
2218,99585.8706671907
2219,88549.00052620877
2220,100930.33274671528
2221,334033.325734412
2222,225082.29156599217
2223,250492.02737619274
2224,209765.83213915315
2225,138773.9703389056
2226,180696.02717085695
2227,190613.9300706101
2228,280756.2833491144
2229,242384.16146745477
2230,156424.40233261563
2231,196456.80552482506
2232,180473.61753698543
2233,173641.26069012363
2234,272957.4990744057
2235,206857.07637775876
2236,277359.4004411793
2237,347079.43856154906
2238,192082.67649520037
2239,124005.00789015612
2240,161046.13649622592
2241,154467.31299651496
2242,137127.46768592647
2243,142573.63728384263
2244,96000.91733539717
2245,94510.34293591205
2246,143751.68793808375
2247,105575.97751023303
2248,125867.87155652654
2249,123320.84170536399
2250,137394.87888795318
2251,129487.38338669893
2252,178348.96861773115
2253,154819.05696696424
2254,179510.52763937163
2255,189991.77034462686
2256,183675.34595482616
2257,200866.97593960163
2258,171419.2964859358
2259,178257.2678559796
2260,151468.99192572746
2261,194667.0118176954
2262,217706.9662226759
2263,336355.292898861
2264,439763.8610543144
2265,169737.61055212186
2266,294448.39161901467
2267,359314.2070694485
2268,385085.25265767117
2269,165239.96497139032
2270,184033.83537502898
2271,224545.86617795308
2272,200551.2688226343
2273,162973.8241168497
2274,173660.44606171778
2275,167266.0660230083
2276,187292.9010106673
2277,190525.8277629112
2278,149834.05338043327
2279,119137.73179459221
2280,113352.36643977987
2281,179617.86236188444
2282,183267.07747711233
2283,99619.8197693685
2284,109979.3525846372
2285,156969.34964000076
2286,129604.32689614454
2287,343308.16657055775
2288,270660.116562258
2289,359632.9338650828
2290,418638.3561022131
2291,320997.6803201405
2292,419677.83466905856
2293,441612.9553208416
2294,391486.20224511373
2295,429425.70121718134
2296,266815.4665577844
2297,321733.1444864002
2298,320290.6997870411
2299,362795.37697813695
2300,329792.2154013875
2301,287935.85987167916
2302,225399.83824747763
2303,242416.63229168378
2304,245787.4717634952
2305,176506.79400343524
2306,178248.64339219188
2307,186553.6854085833
2308,216139.51220450783
2309,291793.11969653075
2310,221355.14269190593
2311,197794.7022170117
2312,173384.12864871122
2313,176022.84903250737
2314,176704.59178826402
2315,174693.37086685232
2316,183651.7418976051
2317,179634.41463804274
2318,176021.20580629355
2319,178616.96644011847
2320,173683.46862040646
2321,255126.0116884661
2322,170490.24287971412
2323,181816.1825824983
2324,166793.56705788913
2325,215671.95199162466
2326,168412.978402756
2327,205245.45765138572
2328,216234.81195946623
2329,185320.89080633371
2330,180500.8195472449
2331,344579.7743514925
2332,377752.140914315
2333,316588.1098440811
2334,263041.11684717616
2335,280688.6205222602
2336,322978.0522178766
2337,200619.8825649686
2338,279431.8964980727
2339,236982.2180009323
2340,389317.28471125325
2341,220954.39045834108
2342,245534.1847878156
2343,217056.986464097
2344,229535.8121430289
2345,242463.25170484837
2346,223992.48660354273
2347,197943.6233435255
2348,225702.52853180483
2349,152482.15753931119
2350,283505.13092567073
2351,262187.5067326263
2352,242633.6810297993
2353,230166.12706391816
2354,129977.21843848497
2355,158699.3139178701
2356,150838.0584078973
2357,192533.10481877008
2358,202192.2675355473
2359,121136.0794957886
2360,118877.34995744284
2361,137272.6478374618
2362,265309.0789494507
2363,141159.07008264368
2364,150350.0832847421
2365,232222.89360442018
2366,198519.0518754536
2367,221356.7321239191
2368,212100.4704232607
2369,217728.04980911763
2370,164187.29551872556
2371,164785.47484998865
2372,172697.6898697399
2373,292841.83927051607
2374,295833.09443347406
2375,245803.29366771044
2376,274956.4502029359
2377,354556.82379334565
2378,138155.19510081975
2379,202932.51631976833
2380,145594.72185863685
2381,165900.5863622222
2382,183064.04405365518
2383,213823.13623218905
2384,239598.18118025025
2385,153261.78764965956
2386,139452.25345721157
2387,127438.6629235509
2388,97307.73017036785
2389,132465.08385767878
2390,137950.88574407104
2391,138630.20799044785
2392,114493.64225662842
2393,162234.17349500873
2394,149737.94850166407
2395,196116.53864098003
2396,148876.3769084198
2397,207825.2884550759
2398,128658.12777088156
2399,62778.66865538914
2400,62991.35221129591
2401,112020.86013874247
2402,138962.34192522278
2403,130016.5473743767
2404,145570.12898477225
2405,160318.3764271055
2406,133768.30767422594
2407,129807.61243940424
2408,137079.21416747765
2409,133911.83562880804
2410,165531.9110358393
2411,122745.98341599343
2412,157168.42066246795
2413,141983.79979137686
2414,128993.6969058508
2415,130114.47789703784
2416,137175.7086755159
2417,135469.90628018475
2418,124661.41154029002
2419,128519.14242842582
2420,127388.64310750883
2421,154937.6901941279
2422,120075.80822485486
2423,137870.47602947662
2424,147890.73929867972
2425,168672.48170693166
2426,143926.14530628032
2427,148774.7175909186
2428,172895.1726915503
2429,116410.0836853419
2430,130002.69012752503
2431,112519.16369246287
2432,138714.79649775592
2433,142690.76381866992
2434,141991.07438974408
2435,155480.74839535553
2436,107297.92116374086
2437,112766.67041251024
2438,117441.37396588059
2439,114083.11158239465
2440,126474.68149302744
2441,115445.90594567581
2442,108314.9744407262
2443,117777.03733162365
2444,126351.52004542004
2445,93913.05601732025
2446,137132.02154311165
2447,190040.2032436705
2448,143431.38042956276
2449,126047.00715990845
2450,162632.7988942346
2451,120763.67575551553
2452,209768.4426352193
2453,102132.12429301244
2454,115936.2077427929
2455,105098.19624775367
2456,137177.42620885905
2457,112391.11482667699
2458,119378.43225229597
2459,111530.35134620006
2460,139674.71066953975
2461,117814.61582862552
2462,133052.4016595689
2463,128195.2863659855
2464,169897.43197117982
2465,133338.29670305137
2466,116620.64411017843
2467,144720.77113944996
2468,95660.0505269251
2469,99148.9636510318
2470,179444.2932648979
2471,184541.12937738898
2472,189587.01429500815
2473,120161.12693066055
2474,110389.672575358
2475,223429.26052776008
2476,106730.8335444263
2477,131809.91984639663
2478,161028.77412796655
2479,121063.62343573086
2480,137352.22740851154
2481,125277.28726605109
2482,134225.04348517698
2483,116751.70782394763
2484,122433.63671611593
2485,123703.79204718668
2486,156104.1694789091
2487,176108.98803310373
2488,147177.23027841648
2489,150028.1471154398
2490,150890.85859742653
2491,92332.95469368767
2492,184498.3766247696
2493,136574.21855584826
2494,166572.79684013946
2495,97490.28473727415
2496,225392.4926856937
2497,157413.12720453274
2498,113064.05153643277
2499,89179.05189133728
2500,131586.33210514634
2501,141667.07071982653
2502,151222.87693391062
2503,105727.15336512272
2504,193881.3444172027
2505,210328.63000221484
2506,248903.2169627976
2507,298690.8796571646
2508,247674.7710436714
2509,216575.18548073914
2510,233841.9352903128
2511,189739.7728799007
2512,211581.00625108907
2513,218142.79380287218
2514,223136.38420206742
2515,145851.380034756
2516,157453.62384067642
2517,127797.18304203586
2518,140248.82419440584
2519,227490.2572059645
2520,206130.1872424736
2521,196790.39420420106
2522,224079.32717841704
2523,134392.39770604597
2524,145126.1139164173
2525,144737.1000232101
2526,137947.74920859016
2527,115692.28559567496
2528,129960.24527403814
2529,131398.3611431132
2530,110102.59092325927
2531,227186.27134932132
2532,224364.6036980947
2533,197580.08992664923
2534,246519.65320665148
2535,315199.8270202629
2536,223084.80999332335
2537,245848.25021982536
2538,181396.606304615
2539,188427.99413694415
2540,178697.9993861883
2541,180986.82604162488
2542,158397.0847004017
2543,130159.00261162728
2544,133687.79566441296
2545,130466.31393297485
2546,148082.57591288464
2547,140878.58098127236
2548,149064.20917346285
2549,156203.2803737597
2550,347677.1653141069
2551,142781.16581656624
2552,121982.75551530358
2553,85552.08671916317
2554,131253.17731629752
2555,117365.38070762724
2556,98770.45546192204
2557,117168.31894661757
2558,160942.27225736508
2559,141326.35975108168
2560,121939.35397907239
2561,131548.83452318393
2562,133954.69673914157
2563,144334.77100483133
2564,171452.47130306705
2565,125546.53596164376
2566,141700.26968607862
2567,135994.9365124001
2568,187688.54445082202
2569,193361.32813146908
2570,128365.35258466534
2571,166701.65605896036
2572,192466.60532291784
2573,226864.41073014136
2574,279974.93718727364
2575,131679.4356958107
2576,132253.160634065
2577,169483.6910044215
2578,107091.27216828978
2579,89601.88175928853
2580,126894.99820036549
2581,130953.87062916365
2582,124389.49782233754
2583,286423.8535830183
2584,161559.3818696183
2585,172534.59067092463
2586,199078.8808168543
2587,191888.01176347773
2588,151576.86676048473
2589,145917.21204000557
2590,213185.51730724773
2591,211592.6425873997
2592,221198.25815800004
2593,257308.72464702744
2594,169205.50040609046
2595,221738.55547644067
2596,328043.6707616878
2597,181324.70436754802
2598,268549.0347045128
2599,327331.06540582015
2600,146893.47244047927
2601,136085.6468332711
2602,91217.00004030993
2603,96300.38781927076
2604,95410.73351567335
2605,91673.28333638904
2606,145655.99752139195
2607,180471.32197243287
2608,196510.21173029425
2609,165828.682054548
2610,118681.8280593289
2611,159588.9872214088
2612,150904.6856257666
2613,130002.77152407271
2614,126544.49709810845
2615,165386.80275999784
2616,140900.0312227154
2617,178608.64197180513
2618,189719.58109775902
2619,216621.68745704944
2620,183296.255459329
2621,185432.2230419883
2622,189029.58336005925
2623,265370.6428456452
2624,262720.22640317946
2625,330946.17180650146
2626,163648.3530055236
2627,191227.2606485825
2628,401858.4299993162
2629,522758.88581700576
2630,342323.13812630397
2631,412505.1364255978
2632,386209.170297911
2633,309460.26185905054
2634,390592.6903929972
2635,149353.88656355187
2636,197968.74263471738
2637,172172.9695644456
2638,250222.11122238482
2639,178567.64674400925
2640,151885.07799710814
2641,110524.4277795831
2642,190316.7063537022
2643,115899.40631189238
2644,130914.61339137802
2645,101829.67708665467
2646,93728.80555700962
2647,98031.50140854751
2648,141272.04082354656
2649,130095.66291723619
2650,151711.67203111952
2651,157558.6665452314
2652,412132.2676376623
2653,250469.81201949637
2654,240607.15599822171
2655,360595.2000396565
2656,305740.1660056347
2657,341448.20332383516
2658,293424.2200433876
2659,303149.4609799603
2660,326942.1105443578
2661,334241.1686034786
2662,339171.46513448533
2663,274270.5957612639
2664,286097.41829903086
2665,310630.6440298589
2666,287433.16075704107
2667,171833.65049225028
2668,181609.96413207383
2669,176088.17428937604
2670,291510.32259779656
2671,182269.40141260944
2672,173479.4697302181
2673,205335.755695907
2674,197028.34929446215
2675,166646.1500276376
2676,189504.3053522758
2677,197203.38226509842
2678,260241.97135328935
2679,275657.1382532736
2680,271830.2048474301
2681,403202.1831342981
2682,324207.3753933248
2683,496463.7761483842
2684,302573.1759562195
2685,345433.2679534359
2686,256154.6061466582
2687,337545.9874375083
2688,232103.1110731873
2689,220471.91975767995
2690,424049.2996322436
2691,190371.87120899532
2692,136529.711559626
2693,194387.72197663583
2694,133415.53626265944
2695,194401.58157072487
2696,183280.66150916117
2697,191460.76639067376
2698,204075.44499861638
2699,185086.07506668393
2700,178234.02695097835
2701,150138.49466477564
2702,116650.66624983957
2703,148054.47057425813
2704,134825.16039704974
2705,127222.70662623465
2706,118698.8079876567
2707,125126.14491314927
2708,136859.1332714311
2709,108608.71188942791
2710,125176.96102186864
2711,280218.15144942864
2712,367257.7122634546
2713,173572.69210991947
2714,152724.13841260312
2715,167086.220221357
2716,162433.61111693666
2717,183443.1068965863
2718,227398.86757165275
2719,160706.40180615368
2720,169386.2536401724
2721,141149.71627211347
2722,166148.0428871392
2723,146067.94283325563
2724,128041.01999510823
2725,135586.84585970835
2726,142061.00920954064
2727,172147.8467026588
2728,172086.53112786115
2729,155487.65640464617
2730,146371.12867357567
2731,127969.15946215483
2732,119659.94237677124
2733,161095.23516006785
2734,147267.78794872123
